Test_Case	Expected	FastText_output	Result
Expertos de la salud: Marchas en Europa pueden acelerar la segunda ola de coronavirus https://t.co/JrWHJL3vQJ a través de @teleiguana	undefined	undefined	Pass
The New York Times dice que López Obrador reabre México en el peor momento del COVID-19, con el argumento de que “s… https://t.co/pHCBx33xvx	undefined	undefined	Pass
RT @DrMencias: Sabemos que no hemos aplanado la curva #Covid a nivel mundial y se está desescalando muy rápido. Seguridad y control comunit…	undefined	undefined	Pass
RT @ja_campillo: 6/ Sin embargo, la RNA polimerasa de los coronavirus cuenta con una chalán molecular llamada exorribonucleasa que, literal…	undefined	undefined	Pass
RT @IlindelatorreMD: Una mujer joven (20 años) cuyos pulmones fueron destruidos por el SARS-CoV-2 recibió trasplante doble de pulmón la sem…	undefined	undefined	Pass
RT @yamilapenao: ¿La Ley es + severa para los infractores en tiempos de la #COVID19 ? ¿El Código Penal prevé sanciones mayores cuando los h…	undefined	undefined	Pass
Fallece hace unos días el presidente de Burundi de un ataque cardíaco. Según el diario belga tenía coronavirus. Rec… https://t.co/rXfClAcs9s	undefined	undefined	Pass
RT @cmds_antof: Alcaldesa @karen_rojov encabeza la cuarta sesión del Consejo Comunal Asesor Covid, instancia en la que se están exponiendo…	undefined	undefined	Pass
RT @CONANCASTRO2: la @SalaCnalSV de El Salvador invalidó las medidas contra el COVID-19 dispuestas por el Ejecutivo. Con ello, El Salvador…	undefined	undefined	Pass
Presentación atípica de COVID-19 en lactantes pequeños  https://t.co/tGd5FMRyMQ	undefined	undefined	Pass
RT @minsaurralde: Di positivo de coronavirus. Como sociedad, hoy atravesamos el momento más difícil porque nos acercamos al pico de contagi…	undefined	undefined	Pass
RT @pviloutaoficial: Según la revista Time, Argentina está entre los países que mejor responden a la pandemia del coronavirus - Infobae htt…	defeat	undefined	Fail
Mantén siempre el distanciamiento físico y evita contagios de #COVID_19, además de seguir todas las recomendaciones… https://t.co/JLUBJjAafY	undefined	undefined	Pass
Covid en el mundo: Un nuevo positivo corta la racha de 18 días sin contagios locales en China. Twitter desarma oper… https://t.co/gQ7D1wXccO	undefined	undefined	Pass
Llevo 11 días aislada por COVID+ y puedo dar fe de q al hacerte el test, lo que más te insiste el personal de salud… https://t.co/O8fCsAOZtI	undefined	undefined	Pass
Gobierno subiría Fondo COVID pero no Ingreso Familiar de Emergencia https://t.co/vEB8laFmZk	undefined	undefined	Pass
RT @IlindelatorreMD: Una mujer joven (20 años) cuyos pulmones fueron destruidos por el SARS-CoV-2 recibió trasplante doble de pulmón la sem…	undefined	undefined	Pass
@GalataLudovisi @wsosaescudero Covid es la enfermedad, el virus es SARs-CoV-2	undefined	undefined	Pass
RT @OscarContardo: Ayer una experta de la OMS daba por descontado que no habría vacuna para el Covid 19 en 2020. Hoy el ministro de ciencia…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
Otro comunista que está en el comando Covid-19 sólo por su filiación política, a pesar de ser responsable de miles… https://t.co/j5Jp1BANYk	undefined	undefined	Pass
RT @Epitan_PL: #Ahora | "No tenemos mejoras salariales y equipo adecuado para enfrentar el Covid-19, estamos a punto de renunciar", denunci…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
RT @minsaurralde: Di positivo de coronavirus. Como sociedad, hoy atravesamos el momento más difícil porque nos acercamos al pico de contagi…	undefined	undefined	Pass
RT @MartaEstelaVil3: Todo lo que ha pasado es Dioscidencia,  La pandemia,  los CAPOS jalados de USA, el Supuesto COVID-19 de Abinader,  Dio…	undefined	undefined	Pass
RT @fedeaikawa: Insaurralde (covid positivo), hace DOS días estuvo con Arroyo, que hoy está en La Rioja junto a Alberto Fernández.	undefined	undefined	Pass
RT @LANACION: Coronavirus: Martín Insaurralde dio positivo https://t.co/Z0rafhPl4W https://t.co/9wFCA4H2W6	undefined	undefined	Pass
RT @larazon_es: La pandemia sume a #Argentina en una de sus peores crisis ➡ El COVID-19 irrumpió en medio de una crisis preexistente y a po…	undefined	undefined	Pass
RT @O_Diosa78: Vamos en 15,347 muertes por coronavirus, seguimos en riesgo máximo y Lopez invita a salir a la gente sin miedo, en las elecc…	undefined	undefined	Pass
RT @MDAnderson_ES: Un alto porcentaje de las personas que superan el #COVID-19 sufren problemas cardiovasculares posteriormente. Conoce las…	undefined	undefined	Pass
RT @Telenoticias7: Dos funcionarias del hospital de Heredia dieron positivo por COVID-19 | https://t.co/WwUXihGI9U https://t.co/cChFUBHUk5	undefined	undefined	Pass
@mrbord_ La neta si, antes del covid a mí me sorprendió mucho ver gente usando cubrebocas por la calle así bien fre… https://t.co/M1A8I5T8m6	undefined	undefined	Pass
RT @infobae: 🔴 REITERAMOS |  Formosa registró 24 casos de coronavirus y dejó de ser una de las provincias sin contagios https://t.co/veItOZ…	undefined	undefined	Pass
RT @Claudiashein: Hoy presentamos el Programa de Detección, Protección y Resguardo de casos Covid-19 y sus contactos. Con una nueva estrate…	undefined	undefined	Pass
RT @DrLejarazu: Fase4 #Coronavirus Los movimientos de personas entre provincias no entrañan mayor riesgo si las personas restringen sus con…	undefined	undefined	Pass
@tdearias De acuerdo Teresita, más que protegerla del SARS-CoV-2 hay que protegerla de ese ambiente tóxico e intoxicado	undefined	undefined	Pass
RT @Glitter__rosa: ¿Van a querer un pulmón con covid o se los tiro al perro? https://t.co/NQ3j6TTyHi	undefined	undefined	Pass
Un detalle poco advertido ante el paso terrible del covid-19 en Barranquilla. El aumento de la inseguridad. 44 homi… https://t.co/e6mSb2LtXe	undefined	undefined	Pass
RT @pagina12: Argentina, entre los países con mejor manejo de la pandemia del coronavirus https://t.co/Ft26np3rAs	defeat	undefined	Fail
@mclmat @mwassermannl @ELTIEMPO Seguramente no muchos sean Covid, porque las demas patologías no estan en cuarenten… https://t.co/uN0UUaozWD	undefined	undefined	Pass
El coronavirus también vive antes de las 7pm. Y más cuando ya se olvidó el distanciamiento social 👋🏻	undefined	undefined	Pass
RT @JoanCayla: Gran similitud entre los riesgos en los descensos en alta montaña y los descensos en la curva epidémica de la #COVIDー19 por…	undefined	undefined	Pass
¿EL COVID-19 HA AFECTADO A TU VIDA SEXUAL? Animaros a contestar 😊⁦@scurologia⁩ ⁦@ASESAorg⁩ ⁦@InfoAeu⁩ ⁦… https://t.co/QXOjUNJWnw	undefined	undefined	Pass
RT @fedeaikawa: Insaurralde (covid positivo), hace DOS días estuvo con Arroyo, que hoy está en La Rioja junto a Alberto Fernández.	undefined	undefined	Pass
RT @GatoNegroTM: Me acaban de avisar que un amigo y maestro de otorrino del Hospital Juárez de México acaba de morir por covid. Deja huérfa…	undefined	undefined	Pass
RT @FstseGto: #CuidardeMiparaCuidardeOtros FSTSE te comparte algunas recomendación de prevención ante el COVID-19. https://t.co/YIzbRPhBxa…	undefined	undefined	Pass
En este país ya no llevamos la cuenta de los casos de Coronavirus o como es la vaina?	undefined	undefined	Pass
RT @Rachidnader: @zonacero La inseguridad en Barranquilla es peor que la propagación del coronavirus. De este último sabemos que el uso de…	undefined	undefined	Pass
Nace en Wuhan el hijo de Li Weinliang, el médico héroe que lanzó la alarma del coronavirus https://t.co/th7atNSl2p	undefined	undefined	Pass
RT @fedemartinon: "Vacunas difíciles, incluyendo COVID-19". Jueves 18 Junio 2020 (19:00 CET / 17:00 UTC) con Prof. Dr. Stanley Plotkin (US)…	undefined	undefined	Pass
RT @2303guille: Formosa no tenía coronavirus, hoy tienen 24 casos, casualidad? https://t.co/NchU0devfc	undefined	undefined	Pass
RT @OPSOMSRD: ¿Has donado sangre durante la pandemia COVID-19❓  Gracias por salvar vidas y hacer del mundo    🌎🌎un lugar más saludable. ¡An…	defeat	undefined	Fail
RT @SdeStendhal: Por muy cansados que estemos del coronavirus, no nos dejemos engañar, no todos los virus son como él. Algunos incluso salv…	undefined	undefined	Pass
RT @somoslaplata: #UltimoMomento Un adolescente de 14 años murió en las últimas horas. Es la primer víctima fatal por coronavirus que se re…	undefined	undefined	Pass
RT @la_patilla: Virólogo italiano contradice a la OMS:  Los  casos asintomáticos de coronavirus son letales https://t.co/vvBAOhA8Rz	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
@tvnnoticias  Panameño Denuncia al 133 si sabes q tu vecino COVID + no está cumpliendo la cuarenten!!!! Cuidémonos entre todos!!	undefined	undefined	Pass
RT @gabrielboric: En Magallanes llevábamos varios días con 1 dígito de nuevos casos Covid. Incluso el martes de esta semana no se reportaro…	undefined	undefined	Pass
RT @mdaza_abogado: Congreso aprobó proyecto que prohibe la suspensión servicios básicos durante emergencia sanitaria por Covid 19. Gobierno…	undefined	undefined	Pass
OPINIÓN | COVID y el auténtico valor de la medicina, por Juan Antonio Ayllón, médico de familia https://t.co/bqhd0lNDip vía @eldiarioes	undefined	undefined	Pass
RT @Matriuskaroja: Se llovió la carpa covid del hospital San José. En este momento viendo cómo trasladar a los pacientes. Que manera de imp…	undefined	undefined	Pass
Vamos a dejar de normalizar pedir reacciones febriles y diagnosticando SALMONELOSIS dónde obviamente es COVID + por… https://t.co/Nb3ryFAz1O	undefined	undefined	Pass
RT @IEcologiaUNAM: La COVID-19 ha tenido un impacto económico en todo el mundo y la Asociación Mexicana de Museos y Centros de Ciencia y Te…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
Time puso a la Argentina entre los países con mejor manejo de la pandemia del coronavirus | Junto a Alemania, Taiwa… https://t.co/K1DnZ1EXUC	defeat	undefined	Fail
RT @mdballesteros: Nutrición Clínica en tiempos de COVID-19. Editorial en @endocDiabNutric #COVID19  ha supuesto un reto también en lo refe…	undefined	undefined	Pass
Ojala mi covid sea del de enflaca 🤞🤞🤞	undefined	undefined	Pass
RT @urgenciasemerge: ¿Cuántas muertes por covid-19 ha habido desde que el Gobierno dejó de contarlas? https://t.co/5E6aG34yeo https://t.co/…	undefined	undefined	Pass
Un placer desde @geteccu participar en un coloquio debate pacientes-médicos sobre COVID y EII junto a Julio Roldán… https://t.co/k6CMCA6Fvt	undefined	undefined	Pass
Lo llamaron coronavirus por no llamarlo nfulu.	undefined	undefined	Pass
RT @Mistermopilas: A los 'abuelitos' si no los mata el covid que los mate la hipoteca inversa.	undefined	undefined	Pass
Los beneficios de la lactancia materna superan cualquier riesgo potencial de transmisión de la COVID-19	undefined	undefined	Pass
Más de 100 mil personas se recuperan del #COVIDー19. El virus no es invencible. No me cansaré de recomendar el… https://t.co/fN4B231WHQ	defeat	undefined	Fail
Una entrega normal en terapia área covid 😊 https://t.co/l58VvcE39s	undefined	undefined	Pass
@AlcaldiaCucuta @ingjairoyanez  El único laboratorio certificado por INS para realizar pruebas COVID 19 es una IPS… https://t.co/WrDIbfaEU5	undefined	undefined	Pass
RT @MinSaludCol: #Noticia🧑‍🔬🦠Colombia llegó a 64 laboratorios para coronavirus en 90 días. Los detalles: https://t.co/DbSC4NMHQv https://t.…	undefined	undefined	Pass
RT @SectorSalud: En Bogotá hay 14.537 casos de COVID-19, con corte a este jueves 11 de junio. Conoce más cifras sobre el coronavirus en la…	undefined	undefined	Pass
@deportes_rpc @COlimpicoPanama @jpanama2022 Me parece que estamos en una crisis economica por el Covid que ya está… https://t.co/wjjyTV2pTO	undefined	undefined	Pass
Abren en la Miguel Hidalgo centro de atención para identificar a pacientes Covid #salud #COVID19  https://t.co/VWMFkxGQig	undefined	undefined	Pass
Más de 100 mil personas se recuperan del #COVIDー19. El virus no es invencible. No me cansaré de recomendar el… https://t.co/fRfW0EzEYM	defeat	undefined	Fail
#Coronavirus. Casos en México por estado, mapa actualizado https://t.co/1agOOoA13y vía @Milenio https://t.co/AMdKjLg81e	undefined	undefined	Pass
RT @Naty_Krdnas: Monkeberg anduvo haciendo el teatro de repartir cajas, hoy da positivo a COVID, quizá a cuántas familias contagió. Pero ar…	undefined	undefined	Pass
RT @inakiigutierrez: Alberto viaja hoy a Catamarca, única provincia del país sin coronavirus. Formosa cuando la visitó tampoco tenía, dos s…	undefined	undefined	Pass
RT @alt159: "...y de yapa te llevas tu COVID" es la frase más desgraciada que he escuchado en mi vida. ¿Cuál es la tuya?	undefined	undefined	Pass
RT @hechoseconomia: Mientras acá desde el sector público se regodean sobre los muertos de España por Covid-19, allá están en la playa toman…	undefined	undefined	Pass
RT @OITAmericas: Hoy se realizó la presentación del documento "Trabajadoras remuneradas del hogar en ALyC frente a la crisis de COVID-19" e…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
@monte_aserrado Hola Mont, buen día. Gracias por escribirnos. Sí, se realiza la prueba para COVID-19 en nuestra suc… https://t.co/mf6LmvYW7M	undefined	undefined	Pass
RT @infobae: Alberto Fernández llegó a La Rioja y luego visitará Catamarca, una de las dos provincias sin casos de coronavirus https://t.co…	undefined	undefined	Pass
RT @IlindelatorreMD: Una mujer joven (20 años) cuyos pulmones fueron destruidos por el SARS-CoV-2 recibió trasplante doble de pulmón la sem…	undefined	undefined	Pass
RT @sagagist: #News COVID-19: Ganduje reopens viewing centres in Kano as LaLiga resumes https://t.co/IqxGk3FHzg	undefined	undefined	Pass
El dengue acecha México y Centroamérica en plena pandemia de coronavirus https://t.co/qw0MzJYO3X vía @el_pais	undefined	undefined	Pass
From extensive testing to early track and trace, Germany is a model (#covid19 106 deaths per million). One of Europ… https://t.co/AVrHutnZct	undefined	undefined	Pass
Son las mismas personas versión no médica con ideas conspirativas que creen que el covid es mental jajaja🤭	undefined	undefined	Pass
Otra posible explicación de porqué los hombres suelen ser más susceptibles a complicarse en relación a #COVIDー19, b… https://t.co/ipYPNuEQqM	undefined	undefined	Pass
RT @tomebamba: Las cifras de Cuenca y Loja confirman que con el cambio a semáforo amarillo no se aplanaron las curvas de contagios de covid…	undefined	undefined	Pass
RT @JesusGR3311: La adherencia en tiempos de COVID-19, es por mucho una acción preventiva. La no garantia en la entrega de los fármacos a l…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
Las personas que dan positivo tras pasar la Covid ya no contagian https://t.co/BWEgTbYgT0	undefined	undefined	Pass
GALERÍA #128:  BOA (¿QUÉ ES? ¿SOY PARTE?)/ ZOÉ ROBLEDO: NEGOCIOS Y COVID... https://t.co/oqeD37UyAM a través de @YouTube	undefined	undefined	Pass
Este es almuerzo que se reparte a personas con covid https://t.co/Jc6XY43nmX	undefined	undefined	Pass
RT @e_teran_ec: #Ecuador hoy 16hs la Academia @CienciasEcuador invita al foro “Covid-19: Una visión científica de la epidemia causada por e…	undefined	undefined	Pass
RT @FundacionFemeba: Fundación Femeba lanzó un programa de Becas Especiales de FEMEBA por la pandemia del COVID-19 para los cursos del Inst…	undefined	undefined	Pass
RT @ceciliaheyder: Sr. Ministro Mañalich, así se encuentran los pacientes Covid-19 hoy: ¿Sigue Ud. desconociendo la realidad de la carpa de…	undefined	undefined	Pass
RT @redaccionmedica: Coronavirus: España tiene 51.849 sanitarios contagiados, 136 más en 7 días https://t.co/sSOd2COftC	undefined	undefined	Pass
El Comité Operativo COVID-19 de la Facultad (https://t.co/2yZPGfDiVq ), invita a partir de hoy, a responder el segu… https://t.co/ytdEooZDe1	undefined	undefined	Pass
RT @achaginaz: Tal Cual:A pesar de q los casos d covid-19 no han disminuido, Maduro decidió q desde la próxima semana profundizará la flexi…	undefined	undefined	Pass
RT @ja_campillo: A lo que mencionas, querida @irlandamaya sobre la nota de @JohnsHopkins y que el coronavirus muta más lentamente. Abro est…	undefined	undefined	Pass
RT @JeffreyRivasRD: No es un invento ni capricho. El Covid-19 es un mal real y #TodosEstamosEnRiesgo https://t.co/fuoljKbr1G	undefined	undefined	Pass
RT @n_roor: Are we really gonna support las barras que van a abrir ignorando que el covid anda por ahí? https://t.co/8wJdpIFwrN	undefined	undefined	Pass
RT @arturomillan_: Las Comunidades Autónomas informan que en los últimos 15 días ha habido 700 muertes por coronavirus. El Gobierno sólo re…	undefined	undefined	Pass
Como parte de las medidas de prevención del #Covid-19 se realizó fumigación en la División de Imagenología. Trabaja… https://t.co/J8pGeiNkiw	undefined	undefined	Pass
RT @fedeaikawa: Insaurralde (covid positivo), hace DOS días estuvo con Arroyo, que hoy está en La Rioja junto a Alberto Fernández.	undefined	undefined	Pass
RT @UnivisionPR: Las muertes probables por covid-19 corresponden a un hombre de 52 años de la región de Arecibo y un hombre de 75 años de l…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
RT @somoslaplata: #UltimoMomento Un adolescente de 14 años murió en las últimas horas. Es la primer víctima fatal por coronavirus que se re…	undefined	undefined	Pass
Culpan al Covid, pero el peor virus está dentro de su club. Tremendo profesional el prof. Gregorio Perez, ese equip… https://t.co/dufwnP7ZnU	undefined	undefined	Pass
RT @parejalascondes: @danieljadue @thecliniccl Que coincidente, todas las oposiciones del mundo criticando como se lleva la situación Covid…	undefined	undefined	Pass
RT @internetfam: Infografía escalada de varios largos, aristas y alta montaña. Más infografías https://t.co/Lmxa8cKQqE #COVID19 https://t.c…	undefined	undefined	Pass
RT @UsuariosanidadM: #Covid-19 “Lo que ha pasado con las residencias ha puesto al descubierto las vulnerabilidades del país ,no hay que med…	undefined	undefined	Pass
Que no os la cuelen. La pandemia por COVID-19 no exime a las empresa a respetar la ley vigente.	undefined	undefined	Pass
RT @DiazCanelB: Hoy, en la Mesa Redonda explicaremos  desescalamiento de las medidas de enfrentamiento a la COVID19, o sea la etapa de recu…	undefined	undefined	Pass
Un gran número de pacientes de FQ viven en cuarentena, y son un grupo especialmente vulnerable al covid. La FQ requ… https://t.co/yCL7xiCmq7	undefined	undefined	Pass
RT @alejandramatus: Ministerio Público versus el Minsal: Abbott oficia a Mañalich por dificultades en certificación de muertes por Covid-19…	undefined	undefined	Pass
RT @minsaurralde: Di positivo de coronavirus. Como sociedad, hoy atravesamos el momento más difícil porque nos acercamos al pico de contagi…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
RT @leirediezpas: Archivada la causa contra el #8M. El años que viene, si el COVID nos lo permite, van a tener siete tazas y media de mujer…	undefined	undefined	Pass
Algo de positivo nos ha traído el COVID 19: el reto de romper paradigmas para que el trabajo sea sinónimo de algo q… https://t.co/bN46HhzpbM	undefined	undefined	Pass
RT @patriciomedina: Autismo y Covid, una arista de la que no he leído, y de la debe haber casos. ¿Cómo explicarle a un niño con autismo la…	undefined	undefined	Pass
RT @ccpmiranda: Te invitamos a Sinergia, el Evento que nos Une: Estrategias resilientes para el éxito empresarial por COVID-19 del 14/06 al…	undefined	undefined	Pass
Ocho trabajadores agrícolas de Murcia que volvieron de Francia en un bus dan positivo por coronavirus https://t.co/REynNQYdTO	undefined	undefined	Pass
RT @ana_azugas: Teleconsulta en Endocrinología y Nutrición en tiempos de pandemia COVID-19 y más allá. Documento SEEN. Nuevas formas de asi…	undefined	undefined	Pass
RT @claudiahupkau: Este artículo resume muy bien lo que sabemos hasta ahora sobre el efecto de la Covid-19 sobre la brecha de género. Qué e…	undefined	undefined	Pass
RT @_pamnr_: Lo unico bueno del covid es que uno ya no tiene que saludar con un beso a las personas jiji	undefined	undefined	Pass
RT @DanielL83412758: Tu también crees que Fernando Simon a hecho un trabajo excelente en esta crisis del Covid-19?	undefined	undefined	Pass
RT @NicoOlsze: Sorpresiva lista de países con las mejores respuestas globales contra el coronavirus: Taiwan, Singapur, Australia, Corea del…	undefined	undefined	Pass
@eldesconcierto Debe tener un cuerpo extraño en los ojos o conjuntivitis crónica o por covid 19 ¡ que miedo!  de lo… https://t.co/6zfGsxEXZL	undefined	undefined	Pass
